id,failure
26891,0.30673632
26892,0.31512368
26893,0.32628903
26894,0.41821405
26895,0.399601
26896,0.37734014
26897,0.32401508
26898,0.31211075
26899,0.35077935
26900,0.30673632
26901,0.3520161
26902,0.32628903
26903,0.31211075
26904,0.33482823
26905,0.37288183
26906,0.3520161
26907,0.31959668
26908,0.35232928
26909,0.38953516
26910,0.35232928
26911,0.34260103
26912,0.31211075
26913,0.37120125
26914,0.30673632
26915,0.33482823
26916,0.30673632
26917,0.38021007
26918,0.35232928
26919,0.3791439
26920,0.35326642
26921,0.31773454
26922,0.3744495
26923,0.39863005
26924,0.30972072
26925,0.30673632
26926,0.3520161
26927,0.3835204
26928,0.33482823
26929,0.34300095
26930,0.35326642
26931,0.358487
26932,0.30673632
26933,0.31959668
26934,0.3067892
26935,0.30673632
26936,0.33482823
26937,0.32232296
26938,0.33482823
26939,0.37300625
26940,0.30673632
26941,0.30673632
26942,0.3607345
26943,0.32232296
26944,0.31211075
26945,0.39562517
26946,0.40283802
26947,0.3210112
26948,0.30972072
26949,0.33482823
26950,0.31071454
26951,0.33482823
26952,0.3520161
26953,0.35232928
26954,0.35232928
26955,0.30972072
26956,0.33155227
26957,0.33482823
26958,0.30972072
26959,0.33482823
26960,0.31959668
26961,0.33482823
26962,0.33482823
26963,0.3520161
26964,0.31211075
26965,0.32232296
26966,0.37292203
26967,0.35232928
26968,0.31211075
26969,0.39956796
26970,0.40394104
26971,0.37952986
26972,0.35232928
26973,0.31959668
26974,0.35326642
26975,0.33155227
26976,0.32354325
26977,0.37391058
26978,0.3779879
26979,0.30673632
26980,0.36965743
26981,0.30673632
26982,0.33482823
26983,0.3520161
26984,0.33482823
26985,0.31959668
26986,0.38848355
26987,0.35232928
26988,0.34135494
26989,0.31677184
26990,0.3520161
26991,0.35232928
26992,0.35077935
26993,0.4104394
26994,0.3520161
26995,0.32628903
26996,0.31071454
26997,0.37490556
26998,0.3520161
26999,0.32836455
27000,0.35232928
27001,0.30673632
27002,0.33482823
27003,0.3210112
27004,0.32401508
27005,0.37119907
27006,0.33482823
27007,0.32401508
27008,0.40841416
27009,0.3878904
27010,0.31071454
27011,0.33155227
27012,0.37938613
27013,0.35727376
27014,0.3520161
27015,0.31211075
27016,0.30673632
27017,0.38048595
27018,0.35727376
27019,0.35571405
27020,0.33482823
27021,0.35077935
27022,0.31211075
27023,0.38089627
27024,0.33402178
27025,0.38947293
27026,0.31959668
27027,0.33482823
27028,0.33402178
27029,0.3581535
27030,0.40650606
27031,0.30972072
27032,0.3250947
27033,0.31211075
27034,0.31211075
27035,0.37529144
27036,0.33482823
27037,0.30972072
27038,0.4039601
27039,0.33482823
27040,0.30673632
27041,0.35326642
27042,0.3607345
27043,0.30673632
27044,0.35326642
27045,0.32628903
27046,0.30673632
27047,0.33482823
27048,0.331205
27049,0.3229841
27050,0.3937447
27051,0.3794115
27052,0.37600976
27053,0.3210112
27054,0.32232296
27055,0.33482823
27056,0.30972072
27057,0.35232928
27058,0.35232928
27059,0.331205
27060,0.33023503
27061,0.33482823
27062,0.3520161
27063,0.30777782
27064,0.31211075
27065,0.3067892
27066,0.31071454
27067,0.38286313
27068,0.33482823
27069,0.30673632
27070,0.3520161
27071,0.323377
27072,0.42026716
27073,0.46161988
27074,0.4265704
27075,0.30673632
27076,0.35326642
27077,0.33482823
27078,0.32354325
27079,0.33482823
27080,0.30972072
27081,0.32139832
27082,0.31959668
27083,0.31773454
27084,0.38186908
27085,0.34260103
27086,0.35326642
27087,0.35232928
27088,0.39215788
27089,0.31211075
27090,0.323377
27091,0.32139832
27092,0.31211075
27093,0.35077935
27094,0.35046676
27095,0.3958198
27096,0.32628903
27097,0.36602694
27098,0.30673632
27099,0.35232928
27100,0.31211075
27101,0.32354325
27102,0.34135494
27103,0.30777782
27104,0.35077935
27105,0.3169619
27106,0.39262113
27107,0.32401508
27108,0.3706444
27109,0.30673632
27110,0.3520161
27111,0.36495253
27112,0.34626594
27113,0.32354325
27114,0.32628903
27115,0.3520161
27116,0.3982467
27117,0.31211075
27118,0.30673632
27119,0.3205803
27120,0.37996662
27121,0.30972072
27122,0.37191135
27123,0.3607345
27124,0.42033464
27125,0.31211075
27126,0.3520161
27127,0.37025836
27128,0.33482823
27129,0.35077935
27130,0.33155227
27131,0.31773454
27132,0.31211075
27133,0.34260103
27134,0.41508248
27135,0.40299636
27136,0.32037622
27137,0.31211075
27138,0.34135494
27139,0.39509895
27140,0.30673632
27141,0.39868635
27142,0.42199838
27143,0.31071454
27144,0.31071454
27145,0.31959668
27146,0.30673632
27147,0.33155227
27148,0.33482823
27149,0.35727376
27150,0.31211075
27151,0.32354325
27152,0.32628903
27153,0.36703095
27154,0.31959668
27155,0.34683493
27156,0.33482823
27157,0.36975375
27158,0.32232296
27159,0.33402178
27160,0.33482823
27161,0.31211075
27162,0.32232296
27163,0.33482823
27164,0.331205
27165,0.30972072
27166,0.33482823
27167,0.33385298
27168,0.3520161
27169,0.3666413
27170,0.39811105
27171,0.30972072
27172,0.3520161
27173,0.31211075
27174,0.358487
27175,0.31211075
27176,0.33155227
27177,0.3520161
27178,0.33482823
27179,0.35326642
27180,0.31959668
27181,0.33482823
27182,0.31211075
27183,0.35656783
27184,0.38431427
27185,0.39998904
27186,0.31759328
27187,0.39174306
27188,0.3965578
27189,0.35232928
27190,0.35727376
27191,0.33482823
27192,0.35727376
27193,0.30673632
27194,0.35232928
27195,0.389238
27196,0.37600976
27197,0.35232928
27198,0.33482823
27199,0.33482823
27200,0.33482823
27201,0.331205
27202,0.3593871
27203,0.34626594
27204,0.35326642
27205,0.33482823
27206,0.31211075
27207,0.3520161
27208,0.3520161
27209,0.33721268
27210,0.3780766
27211,0.3735793
27212,0.32401508
27213,0.35077935
27214,0.33482823
27215,0.33721268
27216,0.33482823
27217,0.32232296
27218,0.32628903
27219,0.3210778
27220,0.31211075
27221,0.35232928
27222,0.32628903
27223,0.3520161
27224,0.3604545
27225,0.3920981
27226,0.33155227
27227,0.3601857
27228,0.34260103
27229,0.34626594
27230,0.32401508
27231,0.35232928
27232,0.36783764
27233,0.32628903
27234,0.31211075
27235,0.35659203
27236,0.3770683
27237,0.33482823
27238,0.33482823
27239,0.33482823
27240,0.32628903
27241,0.35232928
27242,0.31211075
27243,0.3210112
27244,0.35232928
27245,0.3666413
27246,0.33482823
27247,0.33482823
27248,0.34729353
27249,0.31211075
27250,0.3520161
27251,0.331205
27252,0.33482823
27253,0.3520161
27254,0.31211075
27255,0.3517146
27256,0.37681246
27257,0.41582277
27258,0.35538313
27259,0.33482823
27260,0.33482823
27261,0.32232296
27262,0.38911673
27263,0.32401508
27264,0.33482823
27265,0.32232296
27266,0.33482823
27267,0.36601394
27268,0.30673632
27269,0.34260103
27270,0.31211075
27271,0.34729353
27272,0.33843833
27273,0.32628903
27274,0.33482823
27275,0.37605008
27276,0.31773454
27277,0.3348287
27278,0.33482823
27279,0.32072225
27280,0.33482823
27281,0.41518044
27282,0.32139832
27283,0.32655945
27284,0.37191135
27285,0.3869427
27286,0.3520161
27287,0.34626594
27288,0.41604924
27289,0.35232928
27290,0.3995276
27291,0.38968825
27292,0.35077935
27293,0.35232928
27294,0.39523175
27295,0.32628903
27296,0.33482823
27297,0.33482823
27298,0.33482823
27299,0.32401508
27300,0.33482823
27301,0.30673632
27302,0.3808946
27303,0.31959668
27304,0.39229012
27305,0.33482823
27306,0.39837614
27307,0.33482823
27308,0.38399675
27309,0.3804683
27310,0.30673632
27311,0.33482823
27312,0.3210112
27313,0.30972072
27314,0.33482823
27315,0.3706484
27316,0.40981546
27317,0.32628903
27318,0.331205
27319,0.36965743
27320,0.34135494
27321,0.31071454
27322,0.32628903
27323,0.331205
27324,0.30673632
27325,0.31773454
27326,0.31211075
27327,0.31211075
27328,0.30673632
27329,0.3607345
27330,0.3210112
27331,0.31773454
27332,0.33482823
27333,0.38860393
27334,0.3951274
27335,0.35326642
27336,0.35232928
27337,0.31071454
27338,0.331205
27339,0.36986998
27340,0.33424088
27341,0.30673632
27342,0.40633735
27343,0.4088348
27344,0.37582695
27345,0.3517146
27346,0.3520161
27347,0.30777782
27348,0.3848161
27349,0.34300095
27350,0.33482823
27351,0.33482823
27352,0.38281688
27353,0.358487
27354,0.38553452
27355,0.3520161
27356,0.32232296
27357,0.33482823
27358,0.32628903
27359,0.42968842
27360,0.32139832
27361,0.33482823
27362,0.35232928
27363,0.33482823
27364,0.331205
27365,0.38051122
27366,0.33482823
27367,0.33721268
27368,0.38875276
27369,0.32232296
27370,0.3520161
27371,0.31959668
27372,0.39465082
27373,0.35232928
27374,0.3742059
27375,0.38994625
27376,0.31959668
27377,0.30673632
27378,0.358487
27379,0.32232296
27380,0.33482823
27381,0.33482823
27382,0.32139832
27383,0.30972072
27384,0.35326642
27385,0.30673632
27386,0.35232928
27387,0.34161472
27388,0.33490047
27389,0.3520161
27390,0.33482823
27391,0.33482823
27392,0.35232928
27393,0.40904954
27394,0.32628903
27395,0.38650924
27396,0.3520161
27397,0.31211075
27398,0.37060428
27399,0.33482823
27400,0.33482823
27401,0.3520161
27402,0.3520161
27403,0.31211075
27404,0.4572917
27405,0.38648912
27406,0.3520161
27407,0.4072934
27408,0.3210778
27409,0.3067892
27410,0.30673632
27411,0.30673632
27412,0.34135494
27413,0.4057631
27414,0.31959668
27415,0.37522137
27416,0.31959668
27417,0.30673632
27418,0.33482823
27419,0.358487
27420,0.3814159
27421,0.31211075
27422,0.3520161
27423,0.30673632
27424,0.30673632
27425,0.33482823
27426,0.35077935
27427,0.33482823
27428,0.35232928
27429,0.3520161
27430,0.32401508
27431,0.33482823
27432,0.33482823
27433,0.37498802
27434,0.39540392
27435,0.3520161
27436,0.32232296
27437,0.33482823
27438,0.31211075
27439,0.33155227
27440,0.3273174
27441,0.3210112
27442,0.3520161
27443,0.3229841
27444,0.38084292
27445,0.35077935
27446,0.35232928
27447,0.34626594
27448,0.32628903
27449,0.35232928
27450,0.38362095
27451,0.30972072
27452,0.35232928
27453,0.35782325
27454,0.33482823
27455,0.33482823
27456,0.30673632
27457,0.3256486
27458,0.30673632
27459,0.3794458
27460,0.33482823
27461,0.33155227
27462,0.331205
27463,0.32072225
27464,0.33482823
27465,0.31211075
27466,0.37503603
27467,0.33023503
27468,0.3718712
27469,0.38678202
27470,0.30673632
27471,0.30777782
27472,0.32232296
27473,0.31071454
27474,0.3433591
27475,0.331205
27476,0.33721268
27477,0.41812593
27478,0.331205
27479,0.40963686
27480,0.31959668
27481,0.3790287
27482,0.35326642
27483,0.33402178
27484,0.35727376
27485,0.37747955
27486,0.38505325
27487,0.32451537
27488,0.31211075
27489,0.3138039
27490,0.33482823
27491,0.35326642
27492,0.31211075
27493,0.35232928
27494,0.35326642
27495,0.32401508
27496,0.38226426
27497,0.38800833
27498,0.32830253
27499,0.31211075
27500,0.35727376
27501,0.40066755
27502,0.3863198
27503,0.33035162
27504,0.33482823
27505,0.31071454
27506,0.3210112
27507,0.3740181
27508,0.39690965
27509,0.31071454
27510,0.30673632
27511,0.31211075
27512,0.3604545
27513,0.34626594
27514,0.33482823
27515,0.37498802
27516,0.31211075
27517,0.32232296
27518,0.32655945
27519,0.38472313
27520,0.33155227
27521,0.33482823
27522,0.31071454
27523,0.33482823
27524,0.33482823
27525,0.37060428
27526,0.3517146
27527,0.40810046
27528,0.3520161
27529,0.35326642
27530,0.30673632
27531,0.34729353
27532,0.33482823
27533,0.33482823
27534,0.3309705
27535,0.32401508
27536,0.33482823
27537,0.33482823
27538,0.30777782
27539,0.3590362
27540,0.33482823
27541,0.32401508
27542,0.31211075
27543,0.3751888
27544,0.3650639
27545,0.33402178
27546,0.41825163
27547,0.40283802
27548,0.41543114
27549,0.32401508
27550,0.35326642
27551,0.31773454
27552,0.3520161
27553,0.3844719
27554,0.31773454
27555,0.32401508
27556,0.33482823
27557,0.3520161
27558,0.31211075
27559,0.3930519
27560,0.35046676
27561,0.3931003
27562,0.33482823
27563,0.39401582
27564,0.39715078
27565,0.35326642
27566,0.31959668
27567,0.31959668
27568,0.39968958
27569,0.34260103
27570,0.39966497
27571,0.31071454
27572,0.33155227
27573,0.39359543
27574,0.3897334
27575,0.37861922
27576,0.35232928
27577,0.33482823
27578,0.39310506
27579,0.32628903
27580,0.33482823
27581,0.32354325
27582,0.32628903
27583,0.33482823
27584,0.32232296
27585,0.4117958
27586,0.33482823
27587,0.40202093
27588,0.3765778
27589,0.32401508
27590,0.32232296
27591,0.35232928
27592,0.33023503
27593,0.3520161
27594,0.34260103
27595,0.32628903
27596,0.33023503
27597,0.31071454
27598,0.3808946
27599,0.35727376
27600,0.3772231
27601,0.34260103
27602,0.31071454
27603,0.4020919
27604,0.3780826
27605,0.30972072
27606,0.33482823
27607,0.34260103
27608,0.3607345
27609,0.30673632
27610,0.35046676
27611,0.35727376
27612,0.331205
27613,0.3520161
27614,0.40334383
27615,0.30673632
27616,0.35046676
27617,0.33721268
27618,0.33866668
27619,0.32628903
27620,0.32628903
27621,0.32037622
27622,0.3520161
27623,0.31211075
27624,0.30673632
27625,0.3737503
27626,0.32072225
27627,0.3517146
27628,0.3520161
27629,0.3520161
27630,0.358487
27631,0.30673632
27632,0.35232928
27633,0.34135494
27634,0.408399
27635,0.33482823
27636,0.3591982
27637,0.35326642
27638,0.33155227
27639,0.33482823
27640,0.3844719
27641,0.30673632
27642,0.31959668
27643,0.33482823
27644,0.35077935
27645,0.35232928
27646,0.3648131
27647,0.40381527
27648,0.31211075
27649,0.31959668
27650,0.35232928
27651,0.33155227
27652,0.33482823
27653,0.33482823
27654,0.33482823
27655,0.37288925
27656,0.3520161
27657,0.35232928
27658,0.37316903
27659,0.33402178
27660,0.3210112
27661,0.3520161
27662,0.35326642
27663,0.32884252
27664,0.32939425
27665,0.33482823
27666,0.3520161
27667,0.33482823
27668,0.30673632
27669,0.31211075
27670,0.3210112
27671,0.33482823
27672,0.35326642
27673,0.3210112
27674,0.33482823
27675,0.33482823
27676,0.3520161
27677,0.35046676
27678,0.33385298
27679,0.3210112
27680,0.39904472
27681,0.33160383
27682,0.35727376
27683,0.33482823
27684,0.33490047
27685,0.33155227
27686,0.31071454
27687,0.32232296
27688,0.32628903
27689,0.31211075
27690,0.30673632
27691,0.4112344
27692,0.35232928
27693,0.37832445
27694,0.3569249
27695,0.33482823
27696,0.4186172
27697,0.41208088
27698,0.30673632
27699,0.3228416
27700,0.37306505
27701,0.31211075
27702,0.35232928
27703,0.31211075
27704,0.40195006
27705,0.33482823
27706,0.30673632
27707,0.35727376
27708,0.31211075
27709,0.35077935
27710,0.31211075
27711,0.39962178
27712,0.33482823
27713,0.3520161
27714,0.33482823
27715,0.33385298
27716,0.39210585
27717,0.31211075
27718,0.32232296
27719,0.32628903
27720,0.30972072
27721,0.31773454
27722,0.33482823
27723,0.32737255
27724,0.40833464
27725,0.31959668
27726,0.3256486
27727,0.31211075
27728,0.30673632
27729,0.31211075
27730,0.35727376
27731,0.30673632
27732,0.33482823
27733,0.37858802
27734,0.35232928
27735,0.38788897
27736,0.36299762
27737,0.39866373
27738,0.32139832
27739,0.40125468
27740,0.32232296
27741,0.32628903
27742,0.36967534
27743,0.35257956
27744,0.3593871
27745,0.32628903
27746,0.33482823
27747,0.3210112
27748,0.35232928
27749,0.3229841
27750,0.37490556
27751,0.32354325
27752,0.33482823
27753,0.33482823
27754,0.32072225
27755,0.4064122
27756,0.30673632
27757,0.33482823
27758,0.33482823
27759,0.32628903
27760,0.3825823
27761,0.31211075
27762,0.33482823
27763,0.32628903
27764,0.30972072
27765,0.39423168
27766,0.33482823
27767,0.35326642
27768,0.35326642
27769,0.35232928
27770,0.3593871
27771,0.31071454
27772,0.33482823
27773,0.33531138
27774,0.33482823
27775,0.31211075
27776,0.35727376
27777,0.40237224
27778,0.32628903
27779,0.3659245
27780,0.31211075
27781,0.39283144
27782,0.32037622
27783,0.40521434
27784,0.31211075
27785,0.33482823
27786,0.4082119
27787,0.37300625
27788,0.33482823
27789,0.3517146
27790,0.37288183
27791,0.35077935
27792,0.38224423
27793,0.30673632
27794,0.33482823
27795,0.41167802
27796,0.32401508
27797,0.33482823
27798,0.31211075
27799,0.3520161
27800,0.33482823
27801,0.35727376
27802,0.33482823
27803,0.37820962
27804,0.35232928
27805,0.38362095
27806,0.4229728
27807,0.3229841
27808,0.38739443
27809,0.3520161
27810,0.34260103
27811,0.3520161
27812,0.41746813
27813,0.30972072
27814,0.3210112
27815,0.33482823
27816,0.33482823
27817,0.31211075
27818,0.31211075
27819,0.32628903
27820,0.46161988
27821,0.30673632
27822,0.35232928
27823,0.32401508
27824,0.45669004
27825,0.35727376
27826,0.30673632
27827,0.3520161
27828,0.33482823
27829,0.31211075
27830,0.39633906
27831,0.41064984
27832,0.32408202
27833,0.32139832
27834,0.33721268
27835,0.30972072
27836,0.323377
27837,0.33482823
27838,0.3229841
27839,0.39209998
27840,0.33482823
27841,0.36717975
27842,0.33482823
27843,0.32232296
27844,0.31211075
27845,0.35232928
27846,0.37922183
27847,0.33482823
27848,0.38378787
27849,0.32139832
27850,0.37922564
27851,0.40883538
27852,0.30673632
27853,0.33482823
27854,0.35077935
27855,0.33482823
27856,0.30673632
27857,0.35202637
27858,0.30777782
27859,0.31211075
27860,0.34260103
27861,0.30777782
27862,0.32232296
27863,0.38849968
27864,0.34630087
27865,0.30673632
27866,0.31211075
27867,0.3210112
27868,0.40249246
27869,0.33482823
27870,0.33482823
27871,0.3764269
27872,0.30673632
27873,0.323377
27874,0.32401508
27875,0.38281688
27876,0.33482823
27877,0.32232296
27878,0.316651
27879,0.33482823
27880,0.3210112
27881,0.31211075
27882,0.36264515
27883,0.33482823
27884,0.33482823
27885,0.40485576
27886,0.33482823
27887,0.32408202
27888,0.45669004
27889,0.33482823
27890,0.38403744
27891,0.30673632
27892,0.33482823
27893,0.39380133
27894,0.31959668
27895,0.31211075
27896,0.3520161
27897,0.3520161
27898,0.38120663
27899,0.41746813
27900,0.30673632
27901,0.32037622
27902,0.30673632
27903,0.3520161
27904,0.3067892
27905,0.32232296
27906,0.3210112
27907,0.33273253
27908,0.35888863
27909,0.35232928
27910,0.32401508
27911,0.35326642
27912,0.30673632
27913,0.31211075
27914,0.35077935
27915,0.3210112
27916,0.316651
27917,0.3520161
27918,0.33482823
27919,0.42533112
27920,0.33482823
27921,0.37490556
27922,0.32401508
27923,0.30972072
27924,0.33482823
27925,0.30673632
27926,0.31512368
27927,0.31211075
27928,0.31211075
27929,0.34300095
27930,0.31211075
27931,0.38800833
27932,0.33919528
27933,0.3666413
27934,0.35727376
27935,0.31959668
27936,0.33482823
27937,0.35727376
27938,0.3520161
27939,0.32628903
27940,0.33184516
27941,0.4102132
27942,0.31959668
27943,0.31773454
27944,0.40316576
27945,0.31211075
27946,0.3593871
27947,0.32139832
27948,0.33490047
27949,0.33482823
27950,0.42474568
27951,0.35232928
27952,0.35326642
27953,0.32139832
27954,0.31773454
27955,0.33155227
27956,0.316651
27957,0.33385298
27958,0.30673632
27959,0.35232928
27960,0.4027532
27961,0.34161472
27962,0.42436835
27963,0.33482823
27964,0.3520161
27965,0.31071454
27966,0.41679597
27967,0.38757586
27968,0.32628903
27969,0.38402823
27970,0.35232928
27971,0.32232296
27972,0.3520161
27973,0.3210112
27974,0.4027532
27975,0.3876356
27976,0.4038145
27977,0.3067892
27978,0.30673632
27979,0.46161988
27980,0.33482823
27981,0.35077935
27982,0.38858333
27983,0.33424088
27984,0.33023503
27985,0.31211075
27986,0.3520161
27987,0.30673632
27988,0.35326642
27989,0.389207
27990,0.32232296
27991,0.3520161
27992,0.31211075
27993,0.31071454
27994,0.34135494
27995,0.407952
27996,0.33482823
27997,0.32628903
27998,0.31211075
27999,0.32037622
28000,0.33023503
28001,0.35232928
28002,0.34626594
28003,0.33482823
28004,0.35727376
28005,0.31211075
28006,0.33482823
28007,0.370718
28008,0.35046676
28009,0.33385298
28010,0.35841674
28011,0.37110218
28012,0.33023503
28013,0.31071454
28014,0.31211075
28015,0.33023503
28016,0.38498807
28017,0.358487
28018,0.31211075
28019,0.32037622
28020,0.358487
28021,0.33482823
28022,0.35232928
28023,0.34161472
28024,0.33482823
28025,0.38801074
28026,0.33919528
28027,0.31211075
28028,0.3520161
28029,0.33482823
28030,0.35727376
28031,0.30972072
28032,0.33482823
28033,0.30673632
28034,0.31211075
28035,0.3256486
28036,0.32401508
28037,0.32232296
28038,0.33482823
28039,0.32884252
28040,0.35727376
28041,0.3593871
28042,0.32037622
28043,0.37503603
28044,0.32628903
28045,0.3520161
28046,0.33482823
28047,0.3256486
28048,0.39394477
28049,0.3829405
28050,0.3827506
28051,0.40818736
28052,0.32628903
28053,0.33482823
28054,0.31211075
28055,0.31959668
28056,0.33482823
28057,0.33482823
28058,0.31211075
28059,0.32401508
28060,0.32628903
28061,0.32628903
28062,0.37808403
28063,0.39099765
28064,0.3228416
28065,0.35326642
28066,0.30673632
28067,0.35554242
28068,0.33482823
28069,0.3520161
28070,0.31959668
28071,0.31211075
28072,0.30972072
28073,0.33482823
28074,0.33385298
28075,0.31211075
28076,0.38766918
28077,0.31211075
28078,0.38186908
28079,0.35232928
28080,0.3517146
28081,0.33482823
28082,0.35727376
28083,0.34260103
28084,0.35326642
28085,0.30673632
28086,0.32628903
28087,0.30673632
28088,0.32628903
28089,0.31959668
28090,0.35232928
28091,0.33424088
28092,0.37134442
28093,0.35326642
28094,0.35232928
28095,0.35232928
28096,0.30673632
28097,0.33482823
28098,0.34626594
28099,0.323377
28100,0.30972072
28101,0.3804059
28102,0.33482823
28103,0.3520161
28104,0.37333685
28105,0.31211075
28106,0.39433894
28107,0.35326642
28108,0.38232353
28109,0.31211075
28110,0.32072225
28111,0.33482823
28112,0.31211075
28113,0.3779879
28114,0.33482823
28115,0.33490047
28116,0.35232928
28117,0.33482823
28118,0.45669004
28119,0.39445478
28120,0.33482823
28121,0.4330551
28122,0.30777782
28123,0.37503603
28124,0.3229841
28125,0.38187164
28126,0.30673632
28127,0.31211075
28128,0.36895052
